audio_path,speaker_id,language
data/librispeech_prepared/test/speaker_2428/audio_0011.wav,speaker_2428,en
data/librispeech_prepared/test/speaker_2428/audio_0012.wav,speaker_2428,en
data/librispeech_prepared/test/speaker_2428/audio_0013.wav,speaker_2428,en
data/librispeech_prepared/test/speaker_2428/audio_0014.wav,speaker_2428,en
data/librispeech_prepared/test/speaker_2428/audio_0015.wav,speaker_2428,en
data/librispeech_prepared/test/speaker_2428/audio_0016.wav,speaker_2428,en
data/librispeech_prepared/test/speaker_2428/audio_0017.wav,speaker_2428,en
data/librispeech_prepared/test/speaker_2428/audio_0018.wav,speaker_2428,en
data/librispeech_prepared/test/speaker_2428/audio_0019.wav,speaker_2428,en
data/librispeech_prepared/test/speaker_2830/audio_0000.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0001.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0002.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0003.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0004.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0005.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0006.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0007.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0008.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0009.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0010.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0011.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0012.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0013.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0014.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0015.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0016.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0017.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0018.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_2830/audio_0019.wav,speaker_2830,en
data/librispeech_prepared/test/speaker_3536/audio_0000.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0001.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0002.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0003.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0004.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0005.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0006.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0007.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0008.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0009.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0010.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0011.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0012.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0013.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0014.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0015.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0016.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0017.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0018.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_3536/audio_0019.wav,speaker_3536,en
data/librispeech_prepared/test/speaker_5338/audio_0000.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0001.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0002.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0003.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0004.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0005.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0006.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0007.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0008.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0009.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0010.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0011.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0012.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0013.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0014.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0015.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0016.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0017.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0018.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5338/audio_0019.wav,speaker_5338,en
data/librispeech_prepared/test/speaker_5694/audio_0000.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0001.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0002.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0003.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0004.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0005.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0006.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0007.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0008.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0009.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0010.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0011.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0012.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0013.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0014.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0015.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0016.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0017.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0018.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_5694/audio_0019.wav,speaker_5694,en
data/librispeech_prepared/test/speaker_6313/audio_0000.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0001.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0002.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0003.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0004.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0005.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0006.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0007.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0008.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0009.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0010.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0011.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0012.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0013.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0014.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0015.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0016.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0017.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0018.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6313/audio_0019.wav,speaker_6313,en
data/librispeech_prepared/test/speaker_6319/audio_0000.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0001.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0002.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0003.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0004.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0005.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0006.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0007.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0008.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0009.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0010.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0011.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0012.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0013.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0014.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0015.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0016.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0017.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0018.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6319/audio_0019.wav,speaker_6319,en
data/librispeech_prepared/test/speaker_6345/audio_0000.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0001.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0002.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0003.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0004.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0005.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0006.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0007.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0008.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0009.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0010.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0011.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0012.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0013.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0014.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0015.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0016.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0017.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0018.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6345/audio_0019.wav,speaker_6345,en
data/librispeech_prepared/test/speaker_6930/audio_0000.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0001.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0002.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0003.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0004.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0005.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0006.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0007.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0008.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0009.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0010.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0011.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0012.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0013.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0014.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0015.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0016.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0017.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0018.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_6930/audio_0019.wav,speaker_6930,en
data/librispeech_prepared/test/speaker_7127/audio_0000.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0001.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0002.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0003.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0004.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0005.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0006.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0007.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0008.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0009.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0010.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0011.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0012.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0013.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0014.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0015.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0016.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0017.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0018.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_7127/audio_0019.wav,speaker_7127,en
data/librispeech_prepared/test/speaker_8842/audio_0000.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0001.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0002.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0003.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0004.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0005.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0006.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0007.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0008.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0009.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0010.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0011.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0012.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0013.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0014.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0015.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0016.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0017.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0018.wav,speaker_8842,en
data/librispeech_prepared/test/speaker_8842/audio_0019.wav,speaker_8842,en
