audio_path,speaker_id,language
data/librispeech_prepared/val/speaker_1462/audio_0007.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_1462/audio_0008.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_1462/audio_0009.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_1462/audio_0010.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_1462/audio_0011.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_1462/audio_0012.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_1462/audio_0013.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_1462/audio_0014.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_1462/audio_0015.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_1462/audio_0016.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_1462/audio_0017.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_1462/audio_0018.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_1462/audio_0019.wav,speaker_1462,en
data/librispeech_prepared/val/speaker_2086/audio_0000.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0001.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0002.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0003.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0004.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0005.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0006.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0007.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0008.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0009.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0010.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0011.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0012.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0013.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0014.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0015.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0016.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0017.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0018.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_2086/audio_0019.wav,speaker_2086,en
data/librispeech_prepared/val/speaker_3570/audio_0000.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0001.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0002.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0003.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0004.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0005.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0006.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0007.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0008.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0009.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0010.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0011.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0012.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0013.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0014.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0015.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0016.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0017.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0018.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3570/audio_0019.wav,speaker_3570,en
data/librispeech_prepared/val/speaker_3752/audio_0000.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0001.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0002.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0003.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0004.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0005.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0006.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0007.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0008.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0009.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0010.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0011.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0012.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0013.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0014.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0015.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0016.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0017.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0018.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_3752/audio_0019.wav,speaker_3752,en
data/librispeech_prepared/val/speaker_5639/audio_0000.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0001.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0002.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0003.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0004.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0005.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0006.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0007.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0008.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0009.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0010.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0011.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0012.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0013.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0014.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0015.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0016.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0017.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0018.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5639/audio_0019.wav,speaker_5639,en
data/librispeech_prepared/val/speaker_5683/audio_0000.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0001.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0002.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0003.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0004.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0005.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0006.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0007.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0008.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0009.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0010.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0011.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0012.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0013.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0014.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0015.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0016.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0017.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0018.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5683/audio_0019.wav,speaker_5683,en
data/librispeech_prepared/val/speaker_5895/audio_0000.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0001.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0002.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0003.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0004.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0005.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0006.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0007.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0008.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0009.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0010.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0011.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0012.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0013.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0014.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0015.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0016.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0017.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0018.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_5895/audio_0019.wav,speaker_5895,en
data/librispeech_prepared/val/speaker_652/audio_0000.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0001.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0002.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0003.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0004.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0005.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0006.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0007.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0008.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0009.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0010.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0011.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0012.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0013.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0014.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0015.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0016.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0017.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0018.wav,speaker_652,en
data/librispeech_prepared/val/speaker_652/audio_0019.wav,speaker_652,en
data/librispeech_prepared/val/speaker_6829/audio_0000.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0001.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0002.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0003.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0004.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0005.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0006.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0007.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0008.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0009.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0010.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0011.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0012.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0013.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0014.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0015.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0016.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0017.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0018.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_6829/audio_0019.wav,speaker_6829,en
data/librispeech_prepared/val/speaker_8230/audio_0000.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0001.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0002.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0003.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0004.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0005.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0006.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0007.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0008.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0009.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0010.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0011.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0012.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0013.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0014.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0015.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0016.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0017.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0018.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_8230/audio_0019.wav,speaker_8230,en
data/librispeech_prepared/val/speaker_908/audio_0000.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0001.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0002.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0003.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0004.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0005.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0006.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0007.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0008.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0009.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0010.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0011.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0012.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0013.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0014.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0015.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0016.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0017.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0018.wav,speaker_908,en
data/librispeech_prepared/val/speaker_908/audio_0019.wav,speaker_908,en
