audio_path,speaker_id
data/prepared/test/speaker_0001/audio_0012.wav,speaker_0001
data/prepared/test/speaker_0001/audio_0013.wav,speaker_0001
data/prepared/test/speaker_0001/audio_0014.wav,speaker_0001
data/prepared/test/speaker_0001/audio_0015.wav,speaker_0001
data/prepared/test/speaker_0001/audio_0016.wav,speaker_0001
data/prepared/test/speaker_0001/audio_0017.wav,speaker_0001
data/prepared/test/speaker_0001/audio_0018.wav,speaker_0001
data/prepared/test/speaker_0001/audio_0019.wav,speaker_0001
data/prepared/test/speaker_0002/audio_0000.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0001.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0002.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0003.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0004.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0005.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0006.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0007.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0008.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0009.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0010.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0011.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0012.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0013.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0014.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0015.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0016.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0017.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0018.wav,speaker_0002
data/prepared/test/speaker_0002/audio_0019.wav,speaker_0002
data/prepared/test/speaker_0003/audio_0000.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0001.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0002.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0003.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0004.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0005.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0006.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0007.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0008.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0009.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0010.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0011.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0012.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0013.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0014.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0015.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0016.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0017.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0018.wav,speaker_0003
data/prepared/test/speaker_0003/audio_0019.wav,speaker_0003
data/prepared/test/speaker_0004/audio_0000.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0001.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0002.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0003.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0004.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0005.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0006.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0007.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0008.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0009.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0010.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0011.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0012.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0013.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0014.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0015.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0016.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0017.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0018.wav,speaker_0004
data/prepared/test/speaker_0004/audio_0019.wav,speaker_0004
data/prepared/test/speaker_0005/audio_0000.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0001.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0002.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0003.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0004.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0005.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0006.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0007.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0008.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0009.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0010.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0011.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0012.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0013.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0014.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0015.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0016.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0017.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0018.wav,speaker_0005
data/prepared/test/speaker_0005/audio_0019.wav,speaker_0005
data/prepared/test/speaker_0006/audio_0000.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0001.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0002.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0003.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0004.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0005.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0006.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0007.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0008.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0009.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0010.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0011.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0012.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0013.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0014.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0015.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0016.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0017.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0018.wav,speaker_0006
data/prepared/test/speaker_0006/audio_0019.wav,speaker_0006
data/prepared/test/speaker_0007/audio_0000.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0001.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0002.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0003.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0004.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0005.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0006.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0007.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0008.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0009.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0010.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0011.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0012.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0013.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0014.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0015.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0016.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0017.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0018.wav,speaker_0007
data/prepared/test/speaker_0007/audio_0019.wav,speaker_0007
data/prepared/test/speaker_0008/audio_0000.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0001.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0002.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0003.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0004.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0005.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0006.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0007.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0008.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0009.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0010.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0011.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0012.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0013.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0014.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0015.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0016.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0017.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0018.wav,speaker_0008
data/prepared/test/speaker_0008/audio_0019.wav,speaker_0008
data/prepared/test/speaker_0009/audio_0000.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0001.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0002.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0003.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0004.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0005.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0006.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0007.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0008.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0009.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0010.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0011.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0012.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0013.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0014.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0015.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0016.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0017.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0018.wav,speaker_0009
data/prepared/test/speaker_0009/audio_0019.wav,speaker_0009
data/prepared/test/speaker_0010/audio_0000.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0001.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0002.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0003.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0004.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0005.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0006.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0007.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0008.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0009.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0010.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0011.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0012.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0013.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0014.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0015.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0016.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0017.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0018.wav,speaker_0010
data/prepared/test/speaker_0010/audio_0019.wav,speaker_0010
data/prepared/test/speaker_0011/audio_0000.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0001.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0002.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0003.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0004.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0005.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0006.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0007.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0008.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0009.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0010.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0011.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0012.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0013.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0014.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0015.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0016.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0017.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0018.wav,speaker_0011
data/prepared/test/speaker_0011/audio_0019.wav,speaker_0011
data/prepared/test/speaker_0012/audio_0000.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0001.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0002.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0003.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0004.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0005.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0006.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0007.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0008.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0009.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0010.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0011.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0012.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0013.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0014.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0015.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0016.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0017.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0018.wav,speaker_0012
data/prepared/test/speaker_0012/audio_0019.wav,speaker_0012
data/prepared/test/speaker_0013/audio_0000.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0001.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0002.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0003.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0004.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0005.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0006.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0007.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0008.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0009.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0010.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0011.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0012.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0013.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0014.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0015.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0016.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0017.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0018.wav,speaker_0013
data/prepared/test/speaker_0013/audio_0019.wav,speaker_0013
data/prepared/test/speaker_0014/audio_0000.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0001.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0002.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0003.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0004.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0005.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0006.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0007.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0008.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0009.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0010.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0011.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0012.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0013.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0014.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0015.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0016.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0017.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0018.wav,speaker_0014
data/prepared/test/speaker_0014/audio_0019.wav,speaker_0014
data/prepared/test/speaker_0015/audio_0000.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0001.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0002.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0003.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0004.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0005.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0006.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0007.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0008.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0009.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0010.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0011.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0012.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0013.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0014.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0015.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0016.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0017.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0018.wav,speaker_0015
data/prepared/test/speaker_0015/audio_0019.wav,speaker_0015
data/prepared/test/speaker_0016/audio_0000.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0001.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0002.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0003.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0004.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0005.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0006.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0007.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0008.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0009.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0010.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0011.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0012.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0013.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0014.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0015.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0016.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0017.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0018.wav,speaker_0016
data/prepared/test/speaker_0016/audio_0019.wav,speaker_0016
data/prepared/test/speaker_0017/audio_0000.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0001.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0002.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0003.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0004.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0005.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0006.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0007.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0008.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0009.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0010.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0011.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0012.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0013.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0014.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0015.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0016.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0017.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0018.wav,speaker_0017
data/prepared/test/speaker_0017/audio_0019.wav,speaker_0017
data/prepared/test/speaker_0018/audio_0000.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0001.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0002.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0003.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0004.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0005.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0006.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0007.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0008.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0009.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0010.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0011.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0012.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0013.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0014.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0015.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0016.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0017.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0018.wav,speaker_0018
data/prepared/test/speaker_0018/audio_0019.wav,speaker_0018
data/prepared/test/speaker_0019/audio_0000.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0001.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0002.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0003.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0004.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0005.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0006.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0007.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0008.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0009.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0010.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0011.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0012.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0013.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0014.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0015.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0016.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0017.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0018.wav,speaker_0019
data/prepared/test/speaker_0019/audio_0019.wav,speaker_0019
data/prepared/test/speaker_0020/audio_0000.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0001.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0002.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0003.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0004.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0005.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0006.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0007.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0008.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0009.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0010.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0011.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0012.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0013.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0014.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0015.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0016.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0017.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0018.wav,speaker_0020
data/prepared/test/speaker_0020/audio_0019.wav,speaker_0020
data/prepared/test/speaker_0021/audio_0000.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0001.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0002.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0003.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0004.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0005.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0006.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0007.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0008.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0009.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0010.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0011.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0012.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0013.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0014.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0015.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0016.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0017.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0018.wav,speaker_0021
data/prepared/test/speaker_0021/audio_0019.wav,speaker_0021
data/prepared/test/speaker_0022/audio_0000.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0001.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0002.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0003.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0004.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0005.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0006.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0007.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0008.wav,speaker_0022
data/prepared/test/speaker_0022/audio_0009.wav,speaker_0022
